coorx, coordy,outx,outy, outz,outb
13310.924 16161.616 14688.932 16088.930 51.287 -0.183
13310.924 16363.636 14606.138 16334.318 40.278 -0.209
13310.924 16565.657 14520.996 16384.873 50.038 -0.232
13310.924 16767.677 14476.883 16486.431 -14.856 -0.239
13310.924 16969.697 14249.045 16590.888 89.181 -0.314
13310.924 17171.717 14177.929 16635.413 59.228 -0.331
13310.924 17373.737 14070.984 16910.108 77.052 -0.345
13310.924 17575.758 14050.331 17027.231 130.337 -0.365
13310.924 17777.778 13972.241 17236.112 75.784 -0.359
13310.924 17979.798 13811.595 17452.374 128.900 -0.379
13310.924 18181.818 13755.660 17844.463 58.429 -0.387
13310.924 18383.838 13779.138 18423.982 156.749 -0.379
13310.924 18585.859 13639.552 18613.760 155.282 -0.391
13310.924 18787.879 13665.581 18772.743 66.590 -0.365
13310.924 18989.899 13483.153 18979.392 28.086 -0.375
13310.924 19191.919 13481.267 19141.192 80.777 -0.361
13310.924 19393.939 13481.267 19141.192 80.777 -0.361
13310.924 19595.960 13481.267 19141.192 80.777 -0.361
13310.924 19797.980 13481.267 19141.192 80.777 -0.361
13310.924 20000.000 13481.267 19141.192 80.777 -0.361
13512.605 0.000 13212.616 850.538 131.961 0.026
13512.605 202.020 13212.616 850.538 131.961 0.026
13512.605 404.040 13212.616 850.538 131.961 0.026
13512.605 606.061 13212.616 850.538 131.961 0.026
13512.605 808.081 13212.616 850.538 131.961 0.026
13512.605 1010.101 13206.340 1132.762 84.957 0.021
13512.605 1212.121 13225.275 1273.646 52.025 0.031
13512.605 1414.141 13261.160 1445.315 52.636 0.039
13512.605 1616.162 13304.042 1633.685 78.106 0.050
13512.605 1818.182 13354.807 1799.382 34.699 0.057
13512.605 2020.202 13368.972 1978.925 39.972 0.060
13512.605 2222.222 13315.956 2159.248 34.009 0.063
13512.605 2424.242 13200.204 2438.032 -6.770 0.065
13512.605 2626.263 13254.891 2590.550 30.255 0.080
13512.605 2828.283 13506.572 2923.621 57.252 0.072
13512.605 3030.303 13606.802 3059.359 11.399 0.082
13512.605 3232.323 13588.824 3143.475 -11.725 0.090
13512.605 3434.343 13609.155 3305.201 43.458 0.087
13512.605 3636.364 13558.719 3502.384 41.224 0.081
13512.605 3838.384 13547.694 3676.758 84.917 0.086
13512.605 4040.404 13474.070 4092.351 81.809 0.073
13512.605 4242.424 13583.445 4222.775 92.486 0.071
13512.605 4444.444 13435.587 4425.225 56.756 0.059
13512.605 4646.465 13491.775 4554.717 82.817 0.051
13512.605 4848.485 13498.948 4763.599 78.034 0.040
13512.605 5050.505 13468.242 4937.360 82.708 0.029
13512.605 5252.525 13455.531 5062.966 50.213 0.010
13512.605 5454.545 13463.442 5244.540 82.809 -0.001
13512.605 5656.566 13497.192 5470.961 93.700 -0.008
13512.605 5858.586 13479.974 5759.906 121.250 -0.027
13512.605 6060.606 13401.333 6087.250 -35.083 -0.049
13512.605 6262.626 13390.542 6296.425 -51.500 -0.077
13512.605 6464.646 13283.338 6483.599 -126.289 -0.108
13512.605 6666.667 13394.868 6708.313 -48.807 -0.138
13512.605 6868.687 13410.146 6915.415 56.022 -0.162
13512.605 7070.707 13349.558 7106.136 137.271 -0.194
13512.605 7272.727 13314.031 7354.502 194.428 -0.216
13512.605 7474.747 13327.657 7666.880 153.109 -0.245
13512.605 7676.768 13292.345 7775.609 144.120 -0.287
13512.605 7878.788 13408.696 7931.854 94.440 -0.328
13512.605 8080.808 13515.523 8175.713 48.615 -0.368
13512.605 8282.828 13510.707 8444.334 59.776 -0.407
13512.605 8484.848 13473.153 8741.857 53.302 -0.448
13512.605 8686.869 13452.517 9009.622 124.871 -0.483
13512.605 8888.889 13555.198 9241.334 230.090 -0.519
13512.605 9090.909 13488.808 9361.345 237.916 -0.575
13512.605 9292.929 13560.175 9820.131 201.652 -0.602
13512.605 9494.949 13789.675 9849.814 225.639 -0.664
13512.605 9696.970 13881.974 10168.506 208.988 -0.694
13512.605 9898.990 14069.275 10393.594 305.915 -0.724
13512.605 10101.010 14121.081 10577.756 317.654 -0.772
13512.605 10303.030 14111.904 11082.643 405.701 -0.759
13512.605 10505.051 14115.512 11381.711 442.454 -0.791
13512.605 10707.071 14374.998 11672.911 520.534 -0.775
13512.605 10909.091 14591.287 11894.569 666.152 -0.729
13512.605 11111.111 14733.613 12407.936 643.244 -0.659
13512.605 11313.131 15025.917 12614.042 848.764 -0.548
13512.605 11515.152 15224.775 12845.885 858.269 -0.463
13512.605 11717.172 15345.711 13029.352 823.360 -0.441
13512.605 11919.192 15524.596 13252.631 696.358 -0.351
13512.605 12121.212 15621.743 13367.540 692.382 -0.332
13512.605 12323.232 15775.488 13582.033 651.459 -0.191
13512.605 12525.253 15781.021 13581.535 741.060 -0.171
13512.605 12727.273 15725.230 13685.071 604.002 -0.243
13512.605 12929.293 15717.226 13761.140 660.693 -0.229
13512.605 13131.313 15708.860 13907.581 499.575 -0.255
13512.605 13333.333 15740.159 14069.942 432.875 -0.254
13512.605 13535.354 15713.084 14033.195 464.048 -0.249
13512.605 13737.374 15777.638 14264.538 436.063 -0.247
13512.605 13939.394 15740.365 14278.390 351.381 -0.213
13512.605 14141.414 15701.281 14210.653 374.462 -0.211
13512.605 14343.434 15650.665 14275.853 190.908 -0.100
13512.605 14545.455 15596.115 14311.922 117.034 -0.051
13512.605 14747.475 15386.099 14443.101 -267.115 0.102
13512.605 14949.495 15285.804 14679.750 -295.290 0.062
13512.605 15151.515 15230.386 14978.111 -331.290 0.059
13512.605 15353.535 15315.122 15274.418 -182.950 -0.008
13512.605 15555.556 15220.075 15574.552 -217.268 -0.018
13512.605 15757.576 15245.921 15817.238 -88.479 -0.063
13512.605 15959.596 15247.289 15910.022 -50.666 -0.080
13512.605 16161.616 15109.725 15997.143 74.366 -0.168
13512.605 16363.636 15027.533 16198.854 105.311 -0.213
13512.605 16565.657 14923.824 16265.744 159.664 -0.258
13512.605 16767.677 14862.654 16341.541 90.250 -0.268
13512.605 16969.697 14722.062 16429.412 172.966 -0.310
13512.605 17171.717 14499.158 16454.635 110.041 -0.353
13512.605 17373.737 14310.850 16782.939 125.644 -0.387
13512.605 17575.758 14173.085 16949.126 172.919 -0.427
13512.605 17777.778 14026.902 17076.472 123.217 -0.430
13512.605 17979.798 14007.618 17352.548 125.276 -0.421
13512.605 18181.818 13962.031 17873.156 155.722 -0.431
13512.605 18383.838 14059.074 18313.162 231.048 -0.409
13512.605 18585.859 14003.789 18649.071 169.206 -0.413
13512.605 18787.879 13976.921 18806.022 89.683 -0.395
13512.605 18989.899 13910.132 18983.000 18.273 -0.398
13512.605 19191.919 13817.141 19198.779 107.461 -0.390
13512.605 19393.939 13817.141 19198.779 107.461 -0.390
13512.605 19595.960 13817.141 19198.779 107.461 -0.390
13512.605 19797.980 13817.141 19198.779 107.461 -0.390
13512.605 20000.000 13817.141 19198.779 107.461 -0.390
13714.286 0.000 13625.680 1056.255 152.936 0.029
13714.286 202.020 13625.680 1056.255 152.936 0.029
13714.286 404.040 13625.680 1056.255 152.936 0.029
13714.286 606.061 13625.680 1056.255 152.936 0.029
13714.286 808.081 13625.680 1056.255 152.936 0.029
13714.286 1010.101 13616.728 1315.288 116.525 0.032
13714.286 1212.121 13617.419 1459.463 79.593 0.037
13714.286 1414.141 13649.716 1574.232 78.951 0.039
13714.286 1616.162 13610.890 1726.739 41.533 0.048
13714.286 1818.182 13695.277 1870.378 54.949 0.049
13714.286 2020.202 13661.471 2065.069 73.908 0.051
13714.286 2222.222 13616.113 2208.249 60.541 0.051
13714.286 2424.242 13505.062 2424.625 32.712 0.047
13714.286 2626.263 13682.242 2649.662 94.042 0.057
13714.286 2828.283 13848.709 2985.911 97.819 0.054
13714.286 3030.303 13896.416 3104.048 74.977 0.064
13714.286 3232.323 13890.113 3190.246 27.116 0.065
13714.286 3434.343 13911.716 3333.791 98.452 0.066
13714.286 3636.364 13830.437 3521.804 63.251 0.058
13714.286 3838.384 13835.563 3651.975 118.290 0.066
13714.286 4040.404 13825.218 3994.357 120.505 0.049
13714.286 4242.424 13881.333 4129.826 107.145 0.046
13714.286 4444.444 13675.166 4360.745 85.433 0.036
13714.286 4646.465 13710.502 4521.838 50.431 0.028
13714.286 4848.485 13776.449 4738.930 56.445 0.013
13714.286 5050.505 13759.893 4945.089 86.513 0.002
13714.286 5252.525 13728.294 5097.465 49.060 -0.012
13714.286 5454.545 13760.916 5323.873 82.155 -0.026
13714.286 5656.566 13885.230 5512.244 67.264 -0.034
13714.286 5858.586 13885.326 5797.746 97.993 -0.056
13714.286 6060.606 13805.896 6023.877 58.528 -0.076
13714.286 6262.626 13784.008 6241.355 60.491 -0.091
13714.286 6464.646 13663.303 6473.987 -26.731 -0.123
13714.286 6666.667 13566.519 6658.593 41.585 -0.155
13714.286 6868.687 13600.113 6853.004 119.568 -0.173
13714.286 7070.707 13602.968 7148.441 184.929 -0.195
13714.286 7272.727 13502.857 7403.495 203.371 -0.217
13714.286 7474.747 13366.436 7780.624 129.959 -0.242
13714.286 7676.768 13387.582 7875.476 166.084 -0.290
13714.286 7878.788 13523.293 8059.545 132.745 -0.330
13714.286 8080.808 13667.207 8217.647 111.800 -0.371
13714.286 8282.828 13668.965 8434.662 99.987 -0.419
13714.286 8484.848 13678.580 8672.685 153.052 -0.462
13714.286 8686.869 13732.635 8868.495 173.795 -0.505
13714.286 8888.889 13851.151 9155.991 303.328 -0.534
13714.286 9090.909 13788.751 9226.785 302.547 -0.592
13714.286 9292.929 13724.105 9783.188 164.206 -0.621
13714.286 9494.949 13813.100 9863.442 147.788 -0.685
13714.286 9696.970 13920.872 10265.725 119.920 -0.713
13714.286 9898.990 14067.251 10473.774 310.076 -0.742
13714.286 10101.010 14219.138 10618.692 295.735 -0.803
13714.286 10303.030 14306.419 11164.087 385.615 -0.772
13714.286 10505.051 14368.313 11486.862 434.379 -0.787
13714.286 10707.071 14565.728 11869.569 579.664 -0.750
13714.286 10909.091 14850.706 12229.390 714.824 -0.646
13714.286 11111.111 15062.353 12754.068 673.968 -0.531
13714.286 11313.131 15452.448 13104.148 747.183 -0.355
13714.286 11515.152 15549.335 13262.991 765.770 -0.309
13714.286 11717.172 15589.083 13366.826 767.443 -0.316
13714.286 11919.192 15752.112 13561.952 693.683 -0.196
13714.286 12121.212 15810.635 13628.328 655.199 -0.201
13714.286 12323.232 15841.695 13674.092 694.237 -0.149
13714.286 12525.253 15855.114 13659.024 779.140 -0.121
13714.286 12727.273 15846.001 13716.503 685.932 -0.146
13714.286 12929.293 15881.007 13779.346 689.863 -0.086
13714.286 13131.313 15878.192 13964.211 505.371 -0.126
13714.286 13333.333 15881.600 14054.728 472.575 -0.144
13714.286 13535.354 15902.093 14108.306 468.993 -0.125
13714.286 13737.374 15943.119 14270.437 436.278 -0.114
13714.286 13939.394 15949.815 14328.041 403.241 -0.087
13714.286 14141.414 15949.014 14339.679 418.852 -0.085
13714.286 14343.434 15911.736 14348.580 315.921 -0.019
13714.286 14545.455 15887.359 14365.569 248.232 0.043
13714.286 14747.475 15755.758 14450.112 -22.374 0.140
13714.286 14949.495 15682.086 14615.748 -112.948 0.146
13714.286 15151.515 15683.724 14975.362 -168.608 0.170
13714.286 15353.535 15699.084 15130.433 -52.956 0.088
13714.286 15555.556 15655.459 15533.247 -22.401 0.030
13714.286 15757.576 15648.567 15533.353 99.526 -0.032
13714.286 15959.596 15601.507 15603.114 81.033 -0.051
13714.286 16161.616 15476.001 15663.778 184.782 -0.146
13714.286 16363.636 15393.181 15838.916 185.646 -0.193
13714.286 16565.657 15250.386 15959.620 225.970 -0.246
13714.286 16767.677 15165.144 16021.639 164.682 -0.276
13714.286 16969.697 14948.085 16129.317 188.010 -0.344
13714.286 17171.717 14703.447 16217.938 117.287 -0.397
13714.286 17373.737 14542.166 16570.816 142.116 -0.435
13714.286 17575.758 14483.458 16774.608 83.287 -0.447
13714.286 17777.778 14362.869 17012.522 55.512 -0.461
13714.286 17979.798 14323.489 17234.732 100.803 -0.457
13714.286 18181.818 14282.094 17755.143 -13.285 -0.468
13714.286 18383.838 14404.656 18375.456 131.284 -0.443
13714.286 18585.859 14364.505 18693.077 98.608 -0.446
13714.286 18787.879 14196.853 18854.474 62.713 -0.444
13714.286 18989.899 14126.481 18990.045 71.148 -0.444
13714.286 19191.919 14087.351 19190.193 165.353 -0.426
13714.286 19393.939 14087.351 19190.193 165.353 -0.426
13714.286 19595.960 14087.351 19190.193 165.353 -0.426
13714.286 19797.980 14087.351 19190.193 165.353 -0.426
13714.286 20000.000 14087.351 19190.193 165.353 -0.426
13915.966 0.000 13864.339 886.591 164.595 0.021
13915.966 202.020 13864.339 886.591 164.595 0.021
13915.966 404.040 13864.339 886.591 164.595 0.021
13915.966 606.061 13864.339 886.591 164.595 0.021
13915.966 808.081 13864.339 886.591 164.595 0.021
13915.966 1010.101 13922.163 1306.825 109.430 0.028
13915.966 1212.121 13883.010 1477.314 57.893 0.028
13915.966 1414.141 13919.534 1565.876 62.084 0.037
13915.966 1616.162 13916.644 1775.197 68.597 0.033
13915.966 1818.182 14005.448 1943.735 60.577 0.034
13915.966 2020.202 13933.750 2167.710 58.933 0.037
13915.966 2222.222 13947.911 2298.351 15.656 0.043
13915.966 2424.242 13842.600 2508.686 37.909 0.043
13915.966 2626.263 13992.505 2760.233 105.088 0.052
13915.966 2828.283 14090.834 3087.830 129.535 0.052
13915.966 3030.303 14117.840 3178.128 92.324 0.057
13915.966 3232.323 14057.842 3275.449 64.651 0.057
13915.966 3434.343 14038.346 3414.807 112.784 0.059
13915.966 3636.364 13953.616 3580.633 72.819 0.054
13915.966 3838.384 13922.602 3740.216 102.076 0.059
13915.966 4040.404 13928.810 4014.426 104.218 0.041
13915.966 4242.424 13988.124 4184.906 93.605 0.031
13915.966 4444.444 13812.376 4396.528 77.644 0.025
13915.966 4646.465 13817.426 4523.724 28.185 0.010
13915.966 4848.485 13917.620 4681.765 33.903 -0.002
13915.966 5050.505 13916.880 4863.325 56.222 -0.016
13915.966 5252.525 13863.799 5001.429 44.713 -0.029
13915.966 5454.545 13881.554 5293.889 97.444 -0.036
13915.966 5656.566 13991.876 5544.403 57.602 -0.044
13915.966 5858.586 14005.901 5845.684 76.117 -0.067
13915.966 6060.606 13940.788 6078.562 57.121 -0.086
13915.966 6262.626 13934.080 6281.938 53.325 -0.103
13915.966 6464.646 13855.342 6493.167 -24.620 -0.133
13915.966 6666.667 13761.501 6681.968 28.125 -0.159
13915.966 6868.687 13878.731 6842.907 83.483 -0.187
13915.966 7070.707 13890.978 7128.769 155.551 -0.210
13915.966 7272.727 13851.978 7339.709 195.999 -0.227
13915.966 7474.747 13811.051 7702.421 69.785 -0.258
13915.966 7676.768 13767.028 7886.276 120.544 -0.295
13915.966 7878.788 13818.561 8067.342 100.258 -0.334
13915.966 8080.808 13868.891 8193.960 86.966 -0.376
13915.966 8282.828 13884.306 8466.427 81.668 -0.419
13915.966 8484.848 13838.856 8710.480 130.224 -0.467
13915.966 8686.869 13858.951 8846.605 194.006 -0.508
13915.966 8888.889 13963.075 9155.500 288.044 -0.546
13915.966 9090.909 13933.151 9298.065 297.684 -0.594
13915.966 9292.929 14039.748 9770.752 133.901 -0.631
13915.966 9494.949 14121.098 9926.154 132.134 -0.692
13915.966 9696.970 14268.349 10320.592 143.565 -0.710
13915.966 9898.990 14305.759 10551.561 242.697 -0.751
13915.966 10101.010 14534.202 10750.294 302.566 -0.794
13915.966 10303.030 14622.222 11316.646 444.112 -0.740
13915.966 10505.051 14751.923 11533.336 630.209 -0.747
13915.966 10707.071 14929.931 12010.084 805.436 -0.647
13915.966 10909.091 15197.982 12428.280 955.770 -0.503
13915.966 11111.111 15366.795 12943.462 866.486 -0.388
13915.966 11313.131 15570.605 13185.090 834.727 -0.310
13915.966 11515.152 15656.741 13313.841 848.722 -0.274
13915.966 11717.172 15705.535 13298.353 882.512 -0.299
13915.966 11919.192 15847.309 13495.536 765.966 -0.189
13915.966 12121.212 15855.846 13586.874 718.956 -0.222
13915.966 12323.232 15879.894 13659.374 744.789 -0.141
13915.966 12525.253 15844.845 13655.868 776.873 -0.181
13915.966 12727.273 15860.751 13689.485 729.296 -0.171
13915.966 12929.293 15875.362 13754.893 702.658 -0.133
13915.966 13131.313 15897.536 13926.819 568.612 -0.156
13915.966 13333.333 15909.261 13999.209 541.602 -0.149
13915.966 13535.354 15929.885 14089.496 509.174 -0.138
13915.966 13737.374 15966.146 14237.709 457.102 -0.123
13915.966 13939.394 15980.516 14300.146 439.865 -0.100
13915.966 14141.414 15998.756 14360.022 443.955 -0.105
13915.966 14343.434 16021.002 14431.848 398.573 -0.049
13915.966 14545.455 16029.985 14464.669 364.256 0.004
13915.966 14747.475 16006.606 14511.387 184.367 0.130
13915.966 14949.495 15996.554 14687.601 146.001 0.116
13915.966 15151.515 15982.670 14836.933 129.483 0.109
13915.966 15353.535 16002.318 15017.003 176.439 0.082
13915.966 15555.556 15985.089 15201.440 199.132 0.044
13915.966 15757.576 15923.452 15204.971 247.087 -0.033
13915.966 15959.596 15898.992 15274.741 272.145 -0.058
13915.966 16161.616 15750.848 15186.421 293.278 -0.149
13915.966 16363.636 15706.913 15408.382 277.812 -0.180
13915.966 16565.657 15567.499 15565.601 315.242 -0.243
13915.966 16767.677 15426.273 15621.577 266.310 -0.283
13915.966 16969.697 15254.273 15760.504 245.120 -0.349
13915.966 17171.717 15004.129 16051.219 167.663 -0.415
13915.966 17373.737 14787.697 16328.777 246.436 -0.477
13915.966 17575.758 14673.077 16656.675 274.212 -0.507
13915.966 17777.778 14422.304 16804.664 280.394 -0.537
13915.966 17979.798 14388.954 17083.757 302.774 -0.519
13915.966 18181.818 14462.711 17568.013 290.091 -0.518
13915.966 18383.838 14567.378 18180.831 296.142 -0.488
13915.966 18585.859 14522.648 18565.563 285.741 -0.493
13915.966 18787.879 14295.608 18669.425 184.861 -0.494
13915.966 18989.899 14225.231 18905.664 113.215 -0.485
13915.966 19191.919 14177.618 19149.563 205.741 -0.466
13915.966 19393.939 14177.618 19149.563 205.741 -0.466
13915.966 19595.960 14177.618 19149.563 205.741 -0.466
13915.966 19797.980 14177.618 19149.563 205.741 -0.466
13915.966 20000.000 14177.618 19149.563 205.741 -0.466
14117.647 0.000 14065.676 824.271 182.402 0.024
14117.647 202.020 14065.676 824.271 182.402 0.024
14117.647 404.040 14065.676 824.271 182.402 0.024
14117.647 606.061 14065.676 824.271 182.402 0.024
14117.647 808.081 14065.676 824.271 182.402 0.024
14117.647 1010.101 14203.895 1297.349 128.504 0.032
14117.647 1212.121 14194.012 1475.932 77.324 0.034
14117.647 1414.141 14239.322 1583.169 79.543 0.037
14117.647 1616.162 14300.750 1804.439 89.137 0.043
14117.647 1818.182 14328.748 1993.945 65.258 0.036
14117.647 2020.202 14222.788 2249.236 61.803 0.043
14117.647 2222.222 14276.160 2399.169 17.637 0.041
14117.647 2424.242 14274.447 2578.696 44.874 0.044
14117.647 2626.263 14307.407 2803.425 68.106 0.043
14117.647 2828.283 14311.908 3071.553 116.529 0.041
14117.647 3030.303 14338.229 3183.397 75.154 0.045
14117.647 3232.323 14252.702 3270.588 66.767 0.042
14117.647 3434.343 14220.934 3432.545 115.395 0.038
14117.647 3636.364 14139.255 3605.404 66.220 0.035
14117.647 3838.384 14111.370 3741.767 92.767 0.038
14117.647 4040.404 14097.224 3984.198 94.174 0.021
14117.647 4242.424 14134.724 4156.821 61.687 0.015
14117.647 4444.444 14073.291 4421.831 86.399 0.015
14117.647 4646.465 13979.085 4622.236 50.742 0.007
14117.647 4848.485 14111.889 4774.738 27.248 -0.001
14117.647 5050.505 14122.773 4927.239 51.510 -0.011
