coorx, coordy,outx,outy, outz,outb
11092.437 2626.263 10801.400 2854.235 150.640 0.311
11092.437 2828.283 10799.937 2986.070 143.462 0.347
11092.437 3030.303 10592.249 3165.323 176.350 0.359
11092.437 3232.323 10301.955 3753.195 271.753 0.350
11092.437 3434.343 10157.746 4044.494 192.192 0.346
11092.437 3636.364 9929.263 4146.664 291.136 0.346
11092.437 3838.384 9732.249 4293.200 453.398 0.355
11092.437 4040.404 9691.612 4487.027 479.132 0.368
11092.437 4242.424 9644.420 4732.815 534.184 0.379
11092.437 4444.444 9629.488 4752.655 439.676 0.385
11092.437 4646.465 9649.108 4933.542 379.364 0.393
11092.437 4848.485 9524.979 5123.329 448.719 0.372
11092.437 5050.505 9658.291 5519.422 296.860 0.398
11092.437 5252.525 9589.770 5666.495 349.192 0.379
11092.437 5454.545 9496.063 5838.409 227.881 0.354
11092.437 5656.566 9512.110 6077.050 174.873 0.340
11092.437 5858.586 9570.776 6021.383 188.327 0.313
11092.437 6060.606 9560.279 6172.502 125.124 0.277
11092.437 6262.626 9523.826 6285.681 267.052 0.234
11092.437 6464.646 9520.581 6323.246 251.641 0.182
11092.437 6666.667 9490.132 6166.628 148.947 0.096
11092.437 6868.687 9515.546 6263.872 135.559 0.042
11092.437 7070.707 9535.521 6202.635 0.751 -0.036
11092.437 7272.727 10025.727 6705.850 51.146 -0.000
11092.437 7474.747 10262.998 6661.071 129.516 -0.054
11092.437 7676.768 10265.563 7293.169 96.613 -0.073
11092.437 7878.788 10411.620 7580.461 206.059 -0.099
11092.437 8080.808 10567.801 7894.848 128.544 -0.140
11092.437 8282.828 10691.604 8133.423 228.546 -0.184
11092.437 8484.848 10854.295 8185.881 125.326 -0.238
11092.437 8686.869 11029.983 8483.041 186.862 -0.278
11092.437 8888.889 11069.301 8758.200 118.236 -0.317
11092.437 9090.909 11075.380 8862.254 189.265 -0.365
11092.437 9292.929 11115.049 9009.472 107.377 -0.399
11092.437 9494.949 11115.523 9330.515 152.313 -0.433
11092.437 9696.970 11147.969 9374.155 198.096 -0.465
11092.437 9898.990 11179.802 9563.823 113.225 -0.494
11092.437 10101.010 11191.212 9853.528 173.911 -0.509
11092.437 10303.030 11275.817 10003.550 160.564 -0.522
11092.437 10505.051 11376.943 10387.984 119.776 -0.525
11092.437 10707.071 11345.329 10782.400 144.655 -0.534
11092.437 10909.091 11448.692 10948.125 164.167 -0.535
11092.437 11111.111 11344.252 11273.382 158.123 -0.543
11092.437 11313.131 11212.142 11524.574 212.890 -0.543
11092.437 11515.152 11172.988 11757.898 236.460 -0.537
11092.437 11717.172 11119.836 11842.970 191.312 -0.539
11092.437 11919.192 11137.671 12044.134 206.117 -0.518
11092.437 12121.212 11197.750 12174.052 217.804 -0.500
11092.437 12323.232 11201.844 12555.628 305.571 -0.477
11092.437 12525.253 11213.931 12723.701 290.994 -0.455
11092.437 12727.273 11268.217 12929.851 267.146 -0.424
11092.437 12929.293 11271.786 12901.593 254.705 -0.387
11092.437 13131.313 11380.260 13129.877 148.265 -0.340
11092.437 13333.333 11353.831 13400.936 231.871 -0.317
11092.437 13535.354 11272.962 13344.086 127.012 -0.275
11092.437 13737.374 11249.901 13568.418 127.984 -0.241
11092.437 13939.394 11230.936 13603.227 99.172 -0.195
11092.437 14141.414 11207.725 14002.693 117.212 -0.176
11092.437 14343.434 11173.754 14125.131 71.530 -0.147
11092.437 14545.455 11100.866 14434.666 101.442 -0.121
11092.437 14747.475 11030.055 14539.177 123.292 -0.113
11092.437 14949.495 10969.381 14809.803 77.373 -0.086
11092.437 15151.515 10916.011 15101.199 107.243 -0.071
11092.437 15353.535 10885.820 15263.474 54.889 -0.064
11092.437 15555.556 10959.235 15502.968 47.098 -0.049
11092.437 15757.576 11110.813 15710.355 2.915 -0.041
11092.437 15959.596 11078.639 15887.519 25.252 -0.035
11092.437 16161.616 11074.884 16118.640 65.603 -0.040
11092.437 16363.636 11199.891 16410.889 61.287 -0.033
11092.437 16565.657 11155.752 16542.897 39.944 -0.043
11092.437 16767.677 11168.541 16622.107 39.984 -0.047
11092.437 16969.697 11128.828 16759.255 103.702 -0.048
11092.437 17171.717 11033.949 17109.505 130.910 -0.060
11092.437 17373.737 11074.665 17406.129 146.076 -0.063
11092.437 17575.758 11112.273 17540.092 93.078 -0.072
11092.437 17777.778 11144.293 17615.220 152.383 -0.075
11092.437 17979.798 11088.302 17723.437 122.774 -0.080
11092.437 18181.818 10899.753 18105.910 135.463 -0.098
11092.437 18383.838 10944.649 18451.617 95.919 -0.096
11092.437 18585.859 11003.903 18698.854 84.388 -0.102
11092.437 18787.879 11095.983 18797.221 123.767 -0.099
11092.437 18989.899 11092.184 18983.487 161.713 -0.104
11092.437 19191.919 11144.470 19258.226 162.058 -0.113
11092.437 19393.939 11144.470 19258.226 162.058 -0.113
11092.437 19595.960 11144.470 19258.226 162.058 -0.113
11092.437 19797.980 11144.470 19258.226 162.058 -0.113
11092.437 20000.000 11144.470 19258.226 162.058 -0.113
11294.118 0.000 11167.507 931.035 133.877 0.097
11294.118 202.020 11167.507 931.035 133.877 0.097
11294.118 404.040 11167.507 931.035 133.877 0.097
11294.118 606.061 11167.507 931.035 133.877 0.097
11294.118 808.081 11167.507 931.035 133.877 0.097
11294.118 1010.101 11066.915 1125.721 106.265 0.114
11294.118 1212.121 10982.038 1297.421 161.657 0.132
11294.118 1414.141 10999.618 1451.673 182.753 0.152
11294.118 1616.162 11034.761 1567.084 101.419 0.172
11294.118 1818.182 11215.032 1864.793 159.641 0.200
11294.118 2020.202 11325.012 2035.921 163.681 0.221
11294.118 2222.222 11312.561 2493.792 197.415 0.243
11294.118 2424.242 11220.283 2667.526 247.708 0.264
11294.118 2626.263 11067.074 2740.427 152.688 0.286
11294.118 2828.283 11033.620 2966.577 202.820 0.314
11294.118 3030.303 10978.746 2946.349 235.569 0.339
11294.118 3232.323 10630.013 3654.153 272.512 0.319
11294.118 3434.343 10401.387 4113.021 188.418 0.303
11294.118 3636.364 10277.657 4055.119 338.043 0.328
11294.118 3838.384 10338.411 4208.314 187.523 0.358
11294.118 4040.404 10262.711 4744.357 238.835 0.356
11294.118 4242.424 10254.023 4770.732 260.568 0.374
11294.118 4444.444 10256.600 4944.709 329.192 0.380
11294.118 4646.465 10344.735 5072.489 264.059 0.408
11294.118 4848.485 10314.562 5498.666 310.020 0.397
11294.118 5050.505 10333.653 5638.788 266.349 0.407
11294.118 5252.525 10270.491 5754.626 238.986 0.392
11294.118 5454.545 10160.971 5924.365 163.586 0.365
11294.118 5656.566 10147.730 6114.431 320.518 0.347
11294.118 5858.586 10166.058 6066.657 307.761 0.314
11294.118 6060.606 10170.089 6283.372 265.145 0.286
11294.118 6262.626 10083.383 6377.553 358.258 0.238
11294.118 6464.646 10012.475 6387.354 257.550 0.176
11294.118 6666.667 9893.745 6241.231 154.229 0.092
11294.118 6868.687 9965.223 6449.287 166.669 0.053
11294.118 7070.707 9976.491 6470.046 189.900 -0.008
11294.118 7272.727 10327.579 6833.540 253.496 -0.007
11294.118 7474.747 10540.031 6912.344 251.744 -0.053
11294.118 7676.768 10757.863 7358.011 178.515 -0.075
11294.118 7878.788 10832.667 7678.781 205.236 -0.108
11294.118 8080.808 11024.561 8048.731 192.967 -0.140
11294.118 8282.828 11009.592 8203.645 250.785 -0.195
11294.118 8484.848 11114.886 8317.797 184.439 -0.249
11294.118 8686.869 11276.127 8565.667 309.153 -0.290
11294.118 8888.889 11343.076 8735.273 251.512 -0.335
11294.118 9090.909 11297.157 8842.896 249.723 -0.385
11294.118 9292.929 11350.295 9016.802 225.658 -0.415
11294.118 9494.949 11388.015 9221.612 217.935 -0.451
11294.118 9696.970 11378.359 9299.476 223.827 -0.482
11294.118 9898.990 11436.559 9613.556 119.692 -0.514
11294.118 10101.010 11419.511 9909.296 175.825 -0.529
11294.118 10303.030 11548.476 9978.356 153.529 -0.545
11294.118 10505.051 11712.969 10448.783 186.932 -0.542
11294.118 10707.071 11676.510 10890.099 192.947 -0.546
11294.118 10909.091 11820.208 11093.247 146.369 -0.552
11294.118 11111.111 11755.225 11288.514 196.252 -0.556
11294.118 11313.131 11589.763 11531.784 169.582 -0.555
11294.118 11515.152 11578.178 11825.807 218.731 -0.560
11294.118 11717.172 11529.454 11931.072 187.296 -0.568
11294.118 11919.192 11592.931 12094.209 158.529 -0.539
11294.118 12121.212 11609.313 12240.326 206.168 -0.523
11294.118 12323.232 11685.570 12444.569 220.284 -0.492
11294.118 12525.253 11719.794 12668.927 238.600 -0.471
11294.118 12727.273 11803.895 12791.889 293.963 -0.438
11294.118 12929.293 11807.218 12804.879 248.691 -0.403
11294.118 13131.313 11714.561 13151.077 246.549 -0.379
11294.118 13333.333 11643.563 13308.554 307.738 -0.353
11294.118 13535.354 11509.181 13256.238 150.298 -0.303
11294.118 13737.374 11512.122 13535.850 147.092 -0.265
11294.118 13939.394 11519.874 13589.943 181.857 -0.225
11294.118 14141.414 11525.454 13855.283 194.902 -0.203
11294.118 14343.434 11459.309 14075.534 90.127 -0.167
11294.118 14545.455 11455.127 14349.436 121.425 -0.137
11294.118 14747.475 11282.818 14452.187 78.917 -0.119
11294.118 14949.495 11156.677 14848.816 85.216 -0.101
11294.118 15151.515 11043.686 15081.822 121.498 -0.086
11294.118 15353.535 11040.540 15237.383 62.603 -0.071
11294.118 15555.556 11102.341 15474.305 58.003 -0.054
11294.118 15757.576 11247.254 15694.056 18.246 -0.045
11294.118 15959.596 11324.368 15882.688 54.017 -0.045
11294.118 16161.616 11350.020 16102.772 77.841 -0.042
11294.118 16363.636 11376.243 16375.229 114.296 -0.046
11294.118 16565.657 11334.563 16533.700 97.617 -0.053
11294.118 16767.677 11355.047 16633.900 104.436 -0.060
11294.118 16969.697 11343.779 16766.962 132.407 -0.063
11294.118 17171.717 11233.514 17137.894 165.881 -0.078
11294.118 17373.737 11277.627 17398.694 172.652 -0.083
11294.118 17575.758 11374.848 17597.879 127.992 -0.091
11294.118 17777.778 11333.362 17649.061 189.085 -0.094
11294.118 17979.798 11259.994 17774.281 138.156 -0.097
11294.118 18181.818 11118.524 18069.357 147.048 -0.112
11294.118 18383.838 11181.083 18447.118 181.812 -0.115
11294.118 18585.859 11189.723 18722.066 116.976 -0.118
11294.118 18787.879 11244.857 18833.325 170.680 -0.116
11294.118 18989.899 11246.870 18932.602 157.454 -0.119
11294.118 19191.919 11283.456 19234.895 156.814 -0.126
11294.118 19393.939 11283.456 19234.895 156.814 -0.126
11294.118 19595.960 11283.456 19234.895 156.814 -0.126
11294.118 19797.980 11283.456 19234.895 156.814 -0.126
11294.118 20000.000 11283.456 19234.895 156.814 -0.126
11495.798 0.000 11531.458 894.483 147.260 0.082
11495.798 202.020 11531.458 894.483 147.260 0.082
11495.798 404.040 11531.458 894.483 147.260 0.082
11495.798 606.061 11531.458 894.483 147.260 0.082
11495.798 808.081 11531.458 894.483 147.260 0.082
11495.798 1010.101 11453.495 1067.398 123.506 0.100
11495.798 1212.121 11302.479 1252.239 192.745 0.118
11495.798 1414.141 11308.577 1417.817 195.566 0.136
11495.798 1616.162 11413.731 1572.343 100.738 0.153
11495.798 1818.182 11550.415 1863.887 172.620 0.184
11495.798 2020.202 11552.455 1990.091 153.739 0.204
11495.798 2222.222 11555.470 2387.416 188.512 0.228
11495.798 2424.242 11508.077 2528.798 192.218 0.247
11495.798 2626.263 11444.227 2679.951 136.254 0.268
11495.798 2828.283 11421.605 2795.852 159.736 0.300
11495.798 3030.303 11358.001 2855.258 169.152 0.316
11495.798 3232.323 11187.362 3332.552 230.735 0.318
11495.798 3434.343 10872.776 3768.743 118.685 0.310
11495.798 3636.364 10810.441 3883.878 122.109 0.325
11495.798 3838.384 10952.008 4241.362 130.663 0.351
11495.798 4040.404 10842.772 4617.041 225.543 0.351
11495.798 4242.424 10768.354 4886.087 175.212 0.348
11495.798 4444.444 10718.032 4955.001 247.548 0.356
11495.798 4646.465 10785.709 5113.404 85.257 0.369
11495.798 4848.485 10574.862 5473.824 290.946 0.332
11495.798 5050.505 10513.166 5553.340 202.495 0.328
11495.798 5252.525 10462.407 5682.213 260.710 0.313
11495.798 5454.545 10324.593 5745.696 257.013 0.285
11495.798 5656.566 10221.278 5918.343 345.604 0.252
11495.798 5858.586 10223.717 5948.241 263.722 0.220
11495.798 6060.606 10291.481 6136.381 277.099 0.197
11495.798 6262.626 10167.790 6317.686 244.766 0.154
11495.798 6464.646 10100.483 6309.431 196.404 0.097
11495.798 6666.667 10176.752 6240.351 84.317 0.043
11495.798 6868.687 10378.170 6425.442 172.922 0.024
11495.798 7070.707 10278.062 6389.692 -23.541 -0.054
11495.798 7272.727 10522.284 7034.079 137.949 -0.047
11495.798 7474.747 10765.781 7244.855 205.166 -0.072
11495.798 7676.768 11102.849 7657.425 255.134 -0.078
11495.798 7878.788 11191.169 7699.069 209.375 -0.133
11495.798 8080.808 11379.284 8248.436 174.756 -0.154
11495.798 8282.828 11455.353 8149.407 250.931 -0.218
11495.798 8484.848 11530.711 8313.089 108.015 -0.264
11495.798 8686.869 11469.609 8532.228 212.189 -0.314
11495.798 8888.889 11462.407 8700.047 182.949 -0.362
11495.798 9090.909 11463.683 8798.869 197.846 -0.409
11495.798 9292.929 11488.235 9119.944 92.666 -0.437
11495.798 9494.949 11483.746 9320.124 169.500 -0.473
11495.798 9696.970 11509.730 9405.007 95.267 -0.507
11495.798 9898.990 11560.350 9749.172 92.687 -0.535
11495.798 10101.010 11569.988 9947.426 162.587 -0.552
11495.798 10303.030 11681.635 9999.985 154.485 -0.569
11495.798 10505.051 11893.090 10362.427 113.028 -0.570
11495.798 10707.071 12030.206 10861.000 98.428 -0.572
11495.798 10909.091 12128.583 11042.901 154.793 -0.573
11495.798 11111.111 12124.083 11222.894 151.774 -0.579
11495.798 11313.131 12097.039 11423.051 53.756 -0.579
11495.798 11515.152 12019.834 11818.056 190.314 -0.582
11495.798 11717.172 11886.453 11853.311 176.856 -0.594
11495.798 11919.192 11856.159 12018.474 140.280 -0.574
11495.798 12121.212 11996.564 12165.458 197.204 -0.549
11495.798 12323.232 12040.124 12394.603 247.728 -0.519
11495.798 12525.253 11936.196 12606.000 299.016 -0.504
11495.798 12727.273 12062.703 12724.874 303.330 -0.457
11495.798 12929.293 12040.324 12703.538 282.357 -0.423
11495.798 13131.313 11945.429 13076.657 225.587 -0.392
11495.798 13333.333 11946.637 13187.083 244.772 -0.354
11495.798 13535.354 11773.825 13174.242 93.373 -0.304
11495.798 13737.374 11820.702 13485.372 154.635 -0.270
11495.798 13939.394 11724.423 13448.675 201.713 -0.224
11495.798 14141.414 11713.662 13664.187 202.252 -0.196
11495.798 14343.434 11660.873 13907.996 147.323 -0.166
11495.798 14545.455 11536.432 14351.682 190.351 -0.150
11495.798 14747.475 11424.005 14387.896 174.037 -0.131
11495.798 14949.495 11337.224 14825.147 133.551 -0.115
11495.798 15151.515 11255.896 15101.212 109.648 -0.095
11495.798 15353.535 11287.708 15327.111 -9.461 -0.074
11495.798 15555.556 11381.167 15573.057 4.886 -0.060
11495.798 15757.576 11358.157 15676.093 -41.715 -0.052
11495.798 15959.596 11456.209 15934.984 52.466 -0.060
11495.798 16161.616 11436.544 16197.297 129.487 -0.062
11495.798 16363.636 11458.088 16498.439 118.825 -0.064
11495.798 16565.657 11458.263 16699.797 108.205 -0.070
11495.798 16767.677 11503.413 16857.319 101.491 -0.076
11495.798 16969.697 11526.222 17016.656 123.544 -0.081
11495.798 17171.717 11406.393 17259.946 137.319 -0.088
11495.798 17373.737 11437.266 17429.758 111.093 -0.097
11495.798 17575.758 11599.180 17543.040 126.179 -0.105
11495.798 17777.778 11562.510 17625.181 199.850 -0.113
11495.798 17979.798 11601.641 17932.656 147.381 -0.112
11495.798 18181.818 11534.838 18208.923 168.396 -0.129
11495.798 18383.838 11520.467 18379.748 166.047 -0.126
11495.798 18585.859 11481.804 18552.719 126.929 -0.138
11495.798 18787.879 11577.891 18707.443 156.410 -0.133
11495.798 18989.899 11612.446 18891.203 130.417 -0.137
11495.798 19191.919 11654.137 19167.328 138.580 -0.144
11495.798 19393.939 11654.137 19167.328 138.580 -0.144
11495.798 19595.960 11654.137 19167.328 138.580 -0.144
11495.798 19797.980 11654.137 19167.328 138.580 -0.144
11495.798 20000.000 11654.137 19167.328 138.580 -0.144
11697.479 0.000 11735.822 864.372 104.802 0.084
11697.479 202.020 11735.822 864.372 104.802 0.084
11697.479 404.040 11735.822 864.372 104.802 0.084
11697.479 606.061 11735.822 864.372 104.802 0.084
11697.479 808.081 11735.822 864.372 104.802 0.084
11697.479 1010.101 11766.565 1028.636 150.883 0.102
11697.479 1212.121 11750.893 1146.425 184.906 0.113
11697.479 1414.141 11732.199 1425.992 165.960 0.127
11697.479 1616.162 11754.521 1507.002 124.617 0.142
11697.479 1818.182 11805.560 1771.092 118.847 0.168
11697.479 2020.202 11800.148 1960.168 112.478 0.184
11697.479 2222.222 11793.625 2294.830 119.299 0.209
11697.479 2424.242 11758.328 2529.986 122.685 0.218
11697.479 2626.263 11682.275 2646.524 97.568 0.240
11697.479 2828.283 11694.599 2861.296 63.612 0.267
11697.479 3030.303 11656.046 2894.648 133.199 0.282
11697.479 3232.323 11559.623 3219.114 145.435 0.299
11697.479 3434.343 11345.101 3624.724 153.725 0.288
11697.479 3636.364 11323.458 3775.163 149.864 0.306
11697.479 3838.384 11442.340 4076.325 174.176 0.330
11697.479 4040.404 11168.537 4527.107 216.323 0.317
11697.479 4242.424 11163.576 4866.055 226.796 0.323
11697.479 4444.444 11155.422 4911.682 306.509 0.332
11697.479 4646.465 11167.868 5005.937 161.294 0.337
11697.479 4848.485 11048.152 5281.817 219.398 0.320
11697.479 5050.505 11043.238 5395.928 143.057 0.316
11697.479 5252.525 10956.387 5456.646 125.598 0.295
11697.479 5454.545 10926.042 5662.754 81.741 0.277
11697.479 5656.566 10919.180 5829.006 174.571 0.257
11697.479 5858.586 10977.026 5939.090 159.240 0.235
11697.479 6060.606 10909.006 6068.564 153.808 0.191
11697.479 6262.626 10822.597 6263.855 107.807 0.151
11697.479 6464.646 10883.246 6293.864 115.621 0.111
11697.479 6666.667 10903.602 6354.571 71.021 0.058
11697.479 6868.687 10995.837 6483.973 199.603 0.023
11697.479 7070.707 11153.836 6566.703 155.225 -0.022
11697.479 7272.727 11169.136 7044.328 254.097 -0.045
11697.479 7474.747 11284.861 7435.264 277.320 -0.067
11697.479 7676.768 11320.811 7726.519 262.388 -0.105
11697.479 7878.788 11304.821 7913.843 245.216 -0.153
11697.479 8080.808 11493.402 8266.063 241.362 -0.185
11697.479 8282.828 11496.092 8245.915 280.221 -0.244
11697.479 8484.848 11703.823 8332.916 188.772 -0.291
11697.479 8686.869 11858.240 8585.128 253.907 -0.330
11697.479 8888.889 11844.889 8718.299 236.099 -0.373
11697.479 9090.909 11732.834 8856.879 200.492 -0.424
11697.479 9292.929 11854.682 9134.940 126.762 -0.454
11697.479 9494.949 11839.630 9335.429 88.745 -0.493
11697.479 9696.970 11918.093 9547.197 106.654 -0.524
11697.479 9898.990 11970.167 9808.998 90.649 -0.557
11697.479 10101.010 11866.904 9970.701 114.240 -0.584
11697.479 10303.030 11970.582 10055.104 44.932 -0.602
11697.479 10505.051 12214.890 10568.923 152.219 -0.601
11697.479 10707.071 12291.689 10978.553 212.757 -0.601
11697.479 10909.091 12327.107 11095.634 202.012 -0.610
11697.479 11111.111 12316.036 11307.608 208.214 -0.618
11697.479 11313.131 12317.961 11403.811 157.533 -0.615
